,n_points,ground_truth,uniform,sphere,fps
3821,768,47.36676788330078,46.31704330444336,56.68922424316406,37.0766487121582
3822,768,36.9306526184082,36.37443161010742,56.43333053588867,39.61314392089844
3823,768,27.001327514648438,25.76807403564453,55.83619689941406,35.117332458496094
3824,768,25.82556915283203,25.342540740966797,53.53599166870117,40.20417404174805
3825,768,44.23662567138672,42.54756546020508,54.389522552490234,34.90489959716797
3826,768,46.52156066894531,44.92744827270508,59.718101501464844,41.5868034362793
3827,768,39.199275970458984,38.458457946777344,57.11968994140625,46.072715759277344
3828,768,28.39090347290039,27.428287506103516,55.149986267089844,38.340518951416016
3829,768,49.95194625854492,48.838497161865234,59.54209518432617,45.830848693847656
3830,768,27.681934356689453,27.07436752319336,34.47038650512695,30.778234481811523
3831,768,28.642108917236328,27.787546157836914,56.34602355957031,40.121681213378906
3832,768,45.36415100097656,44.08942413330078,57.694969177246094,39.32242202758789
3833,768,45.79386901855469,45.219722747802734,58.74984359741211,43.617103576660156
3834,768,32.66302490234375,31.69483757019043,53.42053985595703,41.688018798828125
3835,768,49.46339797973633,48.56415557861328,61.20222473144531,50.04627990722656
3836,768,42.028873443603516,40.639530181884766,60.0916748046875,44.10020446777344
3837,768,42.73686218261719,41.74155044555664,56.003082275390625,46.55823516845703
3838,768,36.637046813964844,35.46770095825195,57.351715087890625,48.67534255981445
3839,768,36.29187774658203,35.97639465332031,57.225929260253906,46.077701568603516
3840,768,47.10796356201172,45.82938766479492,57.32643508911133,45.967041015625
3841,768,44.111026763916016,42.642330169677734,55.45945739746094,43.09797668457031
3842,768,38.43408203125,37.446990966796875,59.2303581237793,44.63005828857422
3843,768,32.72300338745117,31.35991668701172,56.65552520751953,48.67982482910156
3844,768,43.04125213623047,42.555274963378906,58.26654815673828,45.35373306274414
3845,768,45.0166015625,44.09302520751953,59.21665954589844,40.09238815307617
3846,768,42.06886291503906,39.96927261352539,60.473533630371094,42.386634826660156
3847,768,47.99289321899414,46.644744873046875,57.712284088134766,43.437252044677734
3848,768,44.46958923339844,43.5412712097168,59.567901611328125,45.310394287109375
3849,768,36.16874694824219,35.03289031982422,56.1588249206543,40.16853332519531
3850,768,51.113800048828125,49.678985595703125,58.712623596191406,44.287010192871094
3851,768,45.20111846923828,43.20217514038086,57.50128173828125,48.503719329833984
3852,768,40.527828216552734,39.40337371826172,56.124595642089844,44.35397720336914
3853,768,49.138938903808594,47.81154251098633,58.8603515625,50.136173248291016
3854,768,48.61142349243164,47.79736328125,58.47364044189453,45.970035552978516
3855,768,31.41605567932129,31.160863876342773,56.33177185058594,43.76935577392578
3856,768,34.985084533691406,34.90483474731445,54.88986587524414,40.67013931274414
3857,768,40.56290054321289,39.614356994628906,52.64938735961914,37.03965759277344
3858,768,38.162044525146484,37.193946838378906,56.39131164550781,44.94775390625
3859,768,34.63949203491211,33.45207977294922,58.4166259765625,42.90337371826172
3860,768,41.50465393066406,40.595943450927734,58.79452896118164,44.595794677734375
3861,768,45.16453552246094,44.70153045654297,58.759437561035156,51.23230743408203
3862,768,46.03804016113281,44.33457946777344,56.84083557128906,41.27432632446289
3863,768,45.86274719238281,44.80177307128906,54.550071716308594,35.132850646972656
3864,768,46.3251953125,44.885589599609375,57.549652099609375,46.38166809082031
3865,768,45.632232666015625,43.06793212890625,55.07701110839844,34.21625518798828
3866,768,43.931270599365234,42.5806999206543,56.81089401245117,33.8729248046875
3867,768,32.048683166503906,30.827007293701172,59.11048889160156,45.50461959838867
3868,768,46.627227783203125,44.92586135864258,60.0921516418457,47.78557586669922
3869,768,50.00318908691406,49.07099914550781,58.75831985473633,44.91785430908203
3870,768,31.119253158569336,30.841815948486328,57.90943908691406,45.13017272949219
3871,768,39.836524963378906,39.0401496887207,55.748863220214844,38.899879455566406
3872,768,32.451114654541016,31.761133193969727,53.70720672607422,44.91242218017578
3873,768,32.64421081542969,31.89594841003418,59.13003921508789,44.29237365722656
3874,768,41.256046295166016,40.34412384033203,55.09625244140625,35.234710693359375
3875,768,42.57268142700195,41.36431121826172,57.909908294677734,46.47388458251953
3876,768,34.52517318725586,33.066200256347656,55.629852294921875,42.618717193603516
3877,768,27.881385803222656,27.16861343383789,56.40587615966797,38.61246109008789
3878,768,35.97560501098633,36.205997467041016,57.9933967590332,42.589080810546875
3879,768,47.70737075805664,46.24803161621094,57.24455261230469,40.70945739746094
3880,768,38.90956115722656,36.484642028808594,57.640499114990234,47.407859802246094
3881,768,42.6739616394043,41.6411018371582,54.173851013183594,37.736976623535156
3882,768,40.83659362792969,40.02392578125,55.21552658081055,41.03584289550781
3883,768,43.31522750854492,42.08188247680664,58.66360855102539,43.84572982788086
3884,768,52.32463836669922,49.67144012451172,59.99657440185547,51.78929901123047
3885,768,24.96381950378418,23.9948787689209,54.79890823364258,41.75925064086914
3886,768,41.2936897277832,40.34327697753906,57.720638275146484,47.71125411987305
3887,768,41.68562316894531,41.52458190917969,56.09649658203125,45.561920166015625
3888,768,45.09759521484375,43.58693313598633,58.721351623535156,44.73834228515625
3889,768,43.66539001464844,43.951595306396484,59.0760498046875,50.077301025390625
3890,768,37.04703140258789,35.89932632446289,56.183349609375,42.699092864990234
3891,768,32.186744689941406,31.18225860595703,57.343936920166016,36.01256561279297
3892,768,36.166297912597656,35.47454071044922,56.616493225097656,40.566062927246094
3893,768,41.04288864135742,39.94132995605469,60.162620544433594,43.47425079345703
3894,768,41.680152893066406,40.637020111083984,57.62956237792969,44.20939254760742
3895,768,43.61723327636719,41.816558837890625,58.586669921875,48.57981872558594
3896,768,38.18370819091797,36.896324157714844,56.50288391113281,45.565208435058594
3897,768,43.37295913696289,42.183589935302734,55.31782531738281,41.404327392578125
3898,768,36.585262298583984,36.28327941894531,36.1317024230957,34.24552917480469
3899,768,30.038930892944336,29.069889068603516,58.69643020629883,41.993019104003906
3900,768,45.74249267578125,44.755165100097656,60.531890869140625,44.82826232910156
3901,768,46.01972961425781,44.8074951171875,56.286376953125,43.33037185668945
3902,768,44.020790100097656,42.85053253173828,57.19886779785156,41.6373405456543
3903,768,42.801170349121094,41.362945556640625,56.11606979370117,32.419410705566406
3904,768,29.11642074584961,28.888612747192383,56.072906494140625,40.745750427246094
3905,768,37.6754264831543,37.81204605102539,54.9942512512207,41.027992248535156
3906,768,27.123035430908203,26.653806686401367,55.796600341796875,41.73818588256836
3907,768,25.690921783447266,24.482572555541992,54.24351501464844,40.30506896972656
3908,768,49.36658477783203,48.01295852661133,60.00843048095703,49.11186218261719
3909,768,47.97575759887695,46.43876647949219,57.95325469970703,48.92605209350586
3910,768,30.944599151611328,28.899150848388672,57.7208366394043,43.64434051513672
3911,768,45.46495056152344,44.53036880493164,57.54250717163086,45.64239501953125
3912,768,46.550010681152344,45.41754150390625,57.19390869140625,44.29076385498047
3913,768,34.1666259765625,33.428466796875,56.20783615112305,39.36713409423828
3914,768,45.43803405761719,43.75957489013672,58.822792053222656,47.123268127441406
3915,768,49.505523681640625,47.98799514770508,58.253055572509766,43.25020217895508
3916,768,39.726661682128906,38.843379974365234,60.47480392456055,45.71146774291992
3917,768,30.397891998291016,28.869441986083984,55.14446258544922,42.221107482910156
3918,768,33.51236343383789,31.077651977539062,57.2710075378418,42.75197982788086
3919,768,47.779972076416016,46.829566955566406,56.451263427734375,42.466793060302734
3920,768,47.61389923095703,46.28533935546875,59.01187515258789,44.972137451171875
3921,768,42.84626007080078,42.20487594604492,58.01450729370117,46.39598846435547
3922,768,33.843017578125,33.17387771606445,55.634056091308594,39.80721664428711
3923,768,25.847026824951172,26.339183807373047,55.23027038574219,38.41651916503906
3924,768,49.305233001708984,47.345176696777344,60.54924011230469,44.64918518066406
3925,768,38.287872314453125,37.6121940612793,55.292781829833984,43.8455810546875
3926,768,38.050811767578125,36.11531448364258,55.217071533203125,39.49931716918945
3927,768,37.50758361816406,36.24382781982422,56.92908477783203,40.219322204589844
3928,768,50.878562927246094,49.22245788574219,61.21057891845703,45.64917755126953
3929,768,43.126129150390625,41.797157287597656,57.05189895629883,41.477752685546875
3930,768,40.62205505371094,39.766910552978516,55.1505126953125,37.76646423339844
3931,768,45.721717834472656,44.22780227661133,48.26016616821289,38.258995056152344
3932,768,33.14540481567383,30.77692413330078,57.11730194091797,45.5745849609375
3933,768,49.21665954589844,47.50027084350586,57.82314682006836,44.30028533935547
3934,768,37.68927764892578,36.45513153076172,58.640106201171875,43.237884521484375
3935,768,43.7933464050293,42.22793197631836,54.0682373046875,35.11936950683594
3936,768,35.24232864379883,34.08330535888672,57.39556121826172,42.16709518432617
3937,768,42.109039306640625,41.356388092041016,55.15651321411133,40.54705047607422
3938,768,41.40233612060547,40.559669494628906,55.267372131347656,40.93265914916992
3939,768,41.84255599975586,41.072513580322266,60.14599609375,45.248329162597656
3940,768,46.41984939575195,45.224891662597656,61.36528015136719,43.183589935302734
3941,768,26.370800018310547,26.471698760986328,55.02040100097656,44.23476028442383
3942,768,27.089279174804688,26.92487144470215,56.04191589355469,39.22891616821289
3943,768,35.0738525390625,34.322288513183594,57.193572998046875,43.79405212402344
3944,768,31.53754425048828,30.580320358276367,54.226478576660156,36.54167175292969
3945,768,37.96525192260742,37.107032775878906,59.348724365234375,48.014400482177734
3946,768,40.48933410644531,39.604984283447266,57.26210021972656,38.01201629638672
3947,768,47.70342254638672,46.07147979736328,60.07795715332031,44.76131057739258
3948,768,36.63919448852539,35.6297607421875,57.403228759765625,41.132591247558594
3949,768,49.573036193847656,48.11237335205078,56.95826721191406,38.12580108642578
3950,768,44.1134033203125,42.97087860107422,55.43328857421875,37.69529342651367
3951,768,21.28049659729004,20.977340698242188,35.4006462097168,32.005218505859375
3952,768,44.08354568481445,43.0666389465332,61.157493591308594,47.922603607177734
3953,768,50.64572525024414,49.20064926147461,57.909141540527344,42.08528137207031
3954,768,44.018707275390625,43.4313850402832,56.22766876220703,41.092350006103516
3955,768,51.726593017578125,50.05010986328125,59.198020935058594,51.54631042480469
3956,768,52.85663604736328,51.090579986572266,60.59098434448242,51.13714599609375
3957,768,46.16465759277344,45.801151275634766,57.90026092529297,45.409400939941406
3958,768,38.52688217163086,37.60873794555664,57.835243225097656,41.15242385864258
3959,768,40.48052978515625,39.34091567993164,59.74483108520508,41.08062744140625
3960,768,40.916805267333984,39.40873336791992,56.5897216796875,44.182098388671875
3961,768,29.242321014404297,28.017807006835938,55.43975830078125,43.60504150390625
3962,768,46.11039352416992,44.48847961425781,62.14708709716797,45.31349563598633
3963,768,36.411746978759766,35.68648147583008,58.59836196899414,45.239341735839844
3964,768,29.29596710205078,28.12661361694336,56.27519989013672,39.1053352355957
3965,768,25.45244789123535,22.60265350341797,60.04716491699219,44.50408935546875
3966,768,42.89112091064453,41.055965423583984,58.251434326171875,47.155799865722656
3967,768,46.862606048583984,45.57793426513672,60.90242004394531,52.198753356933594
3968,768,42.995635986328125,41.7609977722168,56.013031005859375,44.94482421875
3969,768,44.2186279296875,42.95114517211914,58.06283950805664,47.397865295410156
3970,768,50.44507598876953,48.616668701171875,60.568824768066406,47.19979476928711
3971,768,47.4073600769043,45.8342399597168,57.78429412841797,44.4827766418457
3972,768,41.565372467041016,38.76089096069336,59.580562591552734,43.029380798339844
3973,768,51.969810485839844,50.32497787475586,60.12519073486328,45.59897232055664
3974,768,42.72541809082031,41.17677307128906,61.254241943359375,45.795223236083984
3975,768,52.92286682128906,50.81791305541992,59.722068786621094,50.50849151611328
3976,768,28.652971267700195,28.051820755004883,36.971309661865234,34.84080505371094
3977,768,41.811073303222656,40.564064025878906,57.22075653076172,43.85509490966797
3978,768,52.429359436035156,51.41490936279297,59.415000915527344,51.465335845947266
3979,768,49.195838928222656,47.30003356933594,60.594200134277344,47.041168212890625
3980,768,25.44893455505371,24.414461135864258,55.74769592285156,45.00449752807617
3981,768,45.65282440185547,44.160064697265625,58.34049606323242,47.189605712890625
3982,768,48.567344665527344,47.51840591430664,59.136375427246094,46.427215576171875
3983,768,34.80323791503906,34.62800598144531,56.27526092529297,44.59001159667969
3984,768,42.822486877441406,42.23047637939453,59.35260772705078,44.804874420166016
3985,768,45.11104965209961,43.933349609375,57.986209869384766,38.366546630859375
3986,768,23.430400848388672,23.73163604736328,55.96742248535156,38.78432846069336
3987,768,36.814697265625,36.10517501831055,58.665279388427734,45.29816436767578
3988,768,46.311241149902344,44.4693603515625,59.444488525390625,43.445472717285156
3989,768,35.40320587158203,34.49296569824219,55.27964401245117,39.95242691040039
3990,768,44.45991516113281,44.27318572998047,61.107948303222656,45.65184783935547
3991,768,41.160282135009766,38.83717346191406,56.29409408569336,43.512001037597656
3992,768,50.471900939941406,49.08613967895508,59.916656494140625,50.01540756225586
3993,768,38.7911262512207,37.76469421386719,59.22999954223633,45.372127532958984
